model,row_index,council_area_code,council_area,sex,observed_class_code,observed_category,predicted_class_code,predicted_category,probability_low_hle,probability_middle_hle,probability_high_hle,fold
Random Forest,12,S12000006,Dumfries and Galloway,Female,1,Middle HLE,1,Middle HLE,0.19687799446674867,0.6504143180828723,0.1527076874503791,8
Random Forest,13,S12000006,Dumfries and Galloway,Male,1,Middle HLE,1,Middle HLE,0.16217842969460328,0.6744450741594455,0.16337649614595112,8
Random Forest,14,S12000042,Dundee City,Female,0,Low HLE,0,Low HLE,0.9129535971706063,0.07877174586882958,0.008274656960564009,4
Random Forest,15,S12000042,Dundee City,Male,0,Low HLE,0,Low HLE,0.8855177632506419,0.09878236309836134,0.01569987365099669,4
Random Forest,16,S12000008,East Ayrshire,Female,0,Low HLE,0,Low HLE,0.953862378045211,0.04613762195478868,0.0,6
Random Forest,17,S12000008,East Ayrshire,Male,0,Low HLE,0,Low HLE,0.9314100607546584,0.06358993924534126,0.005,6
Random Forest,18,S12000045,East Dunbartonshire,Female,2,High HLE,2,High HLE,0.010473931475152973,0.26001191073882146,0.7295141577860254,3
Random Forest,19,S12000045,East Dunbartonshire,Male,2,High HLE,2,High HLE,0.002541098886240507,0.1467686540581005,0.8506902470556587,3
Random Forest,20,S12000010,East Lothian,Female,1,Middle HLE,2,High HLE,0.005467628032207183,0.15125183904824563,0.8432805329195469,6
Random Forest,21,S12000010,East Lothian,Male,1,Middle HLE,2,High HLE,0.00571017232059188,0.14044055376240727,0.8538492739170007,6
Random Forest,22,S12000011,East Renfrewshire,Female,2,High HLE,2,High HLE,0.00334109601883371,0.21378812430925415,0.7828707796719122,7
Random Forest,23,S12000011,East Renfrewshire,Male,2,High HLE,2,High HLE,0.0034799849077225987,0.21478713224576204,0.7817328828465153,7
Random Forest,24,S12000014,Falkirk,Female,1,Middle HLE,1,Middle HLE,0.19761547330528564,0.6944554825959434,0.10792904409877091,1
Random Forest,25,S12000014,Falkirk,Male,1,Middle HLE,1,Middle HLE,0.06029293860995513,0.7959627481471458,0.14374431324289833,1
Random Forest,26,S12000047,Fife,Female,1,Middle HLE,0,Low HLE,0.8012195036715489,0.16708614055337215,0.031694355775079015,2
Random Forest,27,S12000047,Fife,Male,1,Middle HLE,0,Low HLE,0.6663292237585119,0.26804023832904256,0.06563053791244552,2
Random Forest,28,S12000049,Glasgow City,Female,0,Low HLE,0,Low HLE,0.8972494262634426,0.08851684295407342,0.01423373078248389,8
Random Forest,29,S12000049,Glasgow City,Male,0,Low HLE,0,Low HLE,0.8730155982450559,0.09991309465988396,0.0270713070950602,8
Random Forest,30,S12000017,Highland,Female,1,Middle HLE,1,Middle HLE,0.05113258174371174,0.69680755662984,0.2520598616264479,3
Random Forest,31,S12000017,Highland,Male,1,Middle HLE,1,Middle HLE,0.04654873855679952,0.67688982020132,0.27656144124188003,3
Random Forest,32,S12000018,Inverclyde,Female,0,Low HLE,0,Low HLE,0.9719820210692973,0.028017978930702722,0.0,7
Random Forest,33,S12000018,Inverclyde,Male,0,Low HLE,0,Low HLE,0.9800974160909424,0.019039488670962456,0.0008630952380952381,7
Random Forest,34,S12000019,Midlothian,Female,1,Middle HLE,1,Middle HLE,0.04150911843537577,0.7935392150939787,0.16495166647064466,1
Random Forest,35,S12000019,Midlothian,Male,1,Middle HLE,1,Middle HLE,0.028607575445016985,0.7506211299734286,0.22077129458155376,1
Random Forest,36,S12000020,Moray,Female,2,High HLE,2,High HLE,0.018766409995916177,0.317974731839072,0.6632588581650117,8
Random Forest,37,S12000020,Moray,Male,1,Middle HLE,2,High HLE,0.009574201802043922,0.13341876906158687,0.8570070291363691,8
Random Forest,38,S12000013,Na h-Eileanan Siar,Female,2,High HLE,2,High HLE,0.009218966018325137,0.2952850951737127,0.6954959388079621,8
Random Forest,39,S12000013,Na h-Eileanan Siar,Male,2,High HLE,2,High HLE,0.008618607595386069,0.27477207966245915,0.7166093127421547,8
Random Forest,40,S12000021,North Ayrshire,Female,0,Low HLE,0,Low HLE,0.996301610527154,0.0036983894728459944,0.0,2
Random Forest,41,S12000021,North Ayrshire,Male,0,Low HLE,0,Low HLE,0.9850324092982754,0.01464501005656335,0.0003225806451612903,2
Random Forest,42,S12000050,North Lanarkshire,Female,0,Low HLE,0,Low HLE,0.9644090756223579,0.03321526300198059,0.002375661375661376,5
Random Forest,43,S12000050,North Lanarkshire,Male,0,Low HLE,0,Low HLE,0.9185412074224463,0.07731156994581073,0.004147222631742755,5
Random Forest,44,S12000023,Orkney Islands,Female,2,High HLE,2,High HLE,0.01070925264212783,0.2744033405118225,0.7148874068460497,5
Random Forest,45,S12000023,Orkney Islands,Male,2,High HLE,2,High HLE,0.007031314525410907,0.2270054242805233,0.7659632611940657,5
Random Forest,46,S12000048,Perth and Kinross,Female,2,High HLE,2,High HLE,0.0063107282498079875,0.3029515723022561,0.6907376994479353,4
Random Forest,47,S12000048,Perth and Kinross,Male,2,High HLE,2,High HLE,0.0037604123859145376,0.20878283894056765,0.7874567486735176,4
Random Forest,48,S12000038,Renfrewshire,Female,0,Low HLE,0,Low HLE,0.7187409986674854,0.23534227434384536,0.04591672698866929,3
Random Forest,49,S12000038,Renfrewshire,Male,0,Low HLE,0,Low HLE,0.6049039916238572,0.33421804134921673,0.060877967026925904,3
Random Forest,50,S12000026,Scottish Borders,Female,2,High HLE,2,High HLE,0.015000922938324309,0.34693082366489747,0.6380682533967781,5
Random Forest,51,S12000026,Scottish Borders,Male,2,High HLE,2,High HLE,0.010881213365063067,0.28350556347553013,0.7056132231594067,5
Random Forest,52,S12000027,Shetland Islands,Female,2,High HLE,2,High HLE,0.0036072024614107407,0.21570601629802544,0.7806867812405638,7
Random Forest,53,S12000027,Shetland Islands,Male,2,High HLE,2,High HLE,0.0036072024614107407,0.24597534719278538,0.7504174503458038,7
Random Forest,54,S12000028,South Ayrshire,Female,0,Low HLE,1,Middle HLE,0.1714265365266732,0.6976004872242464,0.13097297624908008,1
Random Forest,55,S12000028,South Ayrshire,Male,0,Low HLE,1,Middle HLE,0.04443888614068527,0.7842298583775016,0.1713312554818126,1
Random Forest,56,S12000029,South Lanarkshire,Female,0,Low HLE,0,Low HLE,0.912918888981389,0.07708362501025542,0.009997486008355573,2
Random Forest,57,S12000029,South Lanarkshire,Male,0,Low HLE,0,Low HLE,0.8003152286956038,0.1698610053458537,0.02982376595854257,2
Random Forest,58,S12000030,Stirling,Female,1,Middle HLE,1,Middle HLE,0.040670774940180954,0.6123141350430894,0.34701509001672937,5
Random Forest,59,S12000030,Stirling,Male,1,Middle HLE,1,Middle HLE,0.03431048214092459,0.6180891546239808,0.3476003632350944,5
Random Forest,60,S12000039,West Dunbartonshire,Female,0,Low HLE,0,Low HLE,0.9814110979833569,0.018218531646272594,0.00037037037037037035,4
Random Forest,61,S12000039,West Dunbartonshire,Male,0,Low HLE,0,Low HLE,0.9580526093705205,0.040242237650413376,0.0017051529790660228,4
Random Forest,62,S12000040,West Lothian,Female,1,Middle HLE,1,Middle HLE,0.4244765276207406,0.4695457183528272,0.10597775402643245,3
Random Forest,63,S12000040,West Lothian,Male,1,Middle HLE,1,Middle HLE,0.12264200325731574,0.7074165966331906,0.1699414001094931,3
Support Vector Machine,0,S12000033,Aberdeen City,Female,1,Middle HLE,2,High HLE,0.12464508674376137,0.39384367149976846,0.48151124175647014,7
Support Vector Machine,1,S12000033,Aberdeen City,Male,1,Middle HLE,1,Middle HLE,0.11706351033880719,0.48665019649453284,0.3962862931666599,7
Support Vector Machine,2,S12000034,Aberdeenshire,Female,2,High HLE,2,High HLE,0.003032655620055795,0.22865866041806812,0.7683086839618762,2
Support Vector Machine,3,S12000034,Aberdeenshire,Male,2,High HLE,2,High HLE,0.009408425222686322,0.30958539212626396,0.6810061826510494,2
Support Vector Machine,4,S12000041,Angus,Female,2,High HLE,1,Middle HLE,0.06984754065535517,0.5378174291029719,0.39233503024167266,1
Support Vector Machine,5,S12000041,Angus,Male,2,High HLE,1,Middle HLE,0.06908539454340391,0.6549275530059019,0.27598705245069427,1
Support Vector Machine,6,S12000035,Argyll and Bute,Female,1,Middle HLE,2,High HLE,0.11628096649684928,0.4192694061406971,0.4644496273624535,4
Support Vector Machine,7,S12000035,Argyll and Bute,Male,1,Middle HLE,2,High HLE,0.1409841183108138,0.3570406467044909,0.5019752349846954,4
Support Vector Machine,8,S12000036,City of Edinburgh,Female,2,High HLE,2,High HLE,0.05477425923989473,0.3179244926588165,0.6273012481012884,6
Support Vector Machine,9,S12000036,City of Edinburgh,Male,2,High HLE,2,High HLE,0.07475271039989238,0.3463020861382772,0.5789452034618304,6
Support Vector Machine,10,S12000005,Clackmannanshire,Female,0,Low HLE,0,Low HLE,0.8720140340588861,0.11206349268997004,0.015922473251143973,6
Support Vector Machine,11,S12000005,Clackmannanshire,Male,0,Low HLE,0,Low HLE,0.8541403027798672,0.13006655640409448,0.0157931408160384,6
Support Vector Machine,12,S12000006,Dumfries and Galloway,Female,1,Middle HLE,2,High HLE,0.136548711214402,0.1283236175695222,0.7351276712160758,8
Support Vector Machine,13,S12000006,Dumfries and Galloway,Male,1,Middle HLE,2,High HLE,0.2009083805634096,0.20637238589043547,0.592719233546155,8
Support Vector Machine,14,S12000042,Dundee City,Female,0,Low HLE,0,Low HLE,0.8877844516933258,0.09471169454576234,0.017503853760911747,4
Support Vector Machine,15,S12000042,Dundee City,Male,0,Low HLE,0,Low HLE,0.9143504618804553,0.07593341241974763,0.009716125699796933,4
Support Vector Machine,16,S12000008,East Ayrshire,Female,0,Low HLE,0,Low HLE,0.9030418553203811,0.07919410125682919,0.017764043422789706,6
Support Vector Machine,17,S12000008,East Ayrshire,Male,0,Low HLE,0,Low HLE,0.8733619936960415,0.10580320736459002,0.020834798939368706,6
Support Vector Machine,18,S12000045,East Dunbartonshire,Female,2,High HLE,2,High HLE,0.09139404039597594,0.37495790836536114,0.5336480512386629,3
Support Vector Machine,19,S12000045,East Dunbartonshire,Male,2,High HLE,2,High HLE,0.06529022367052371,0.3689769354535568,0.5657328408759196,3
Support Vector Machine,20,S12000010,East Lothian,Female,1,Middle HLE,2,High HLE,0.025431970340367212,0.3490138782272111,0.6255541514324213,6
Support Vector Machine,21,S12000010,East Lothian,Male,1,Middle HLE,2,High HLE,0.02738377185788923,0.36243074210416837,0.6101854860379425,6
Support Vector Machine,22,S12000011,East Renfrewshire,Female,2,High HLE,2,High HLE,0.07261435766343648,0.2612943144109454,0.6660913279256183,7
Support Vector Machine,23,S12000011,East Renfrewshire,Male,2,High HLE,2,High HLE,0.05687206550728521,0.28737187068075914,0.6557560638119556,7
Support Vector Machine,24,S12000014,Falkirk,Female,1,Middle HLE,0,Low HLE,0.580807468762633,0.3420227774359704,0.07716975380139644,1
Support Vector Machine,25,S12000014,Falkirk,Male,1,Middle HLE,1,Middle HLE,0.37038646305409606,0.533126136075495,0.09648740087040845,1
Support Vector Machine,26,S12000047,Fife,Female,1,Middle HLE,0,Low HLE,0.7553546181608911,0.16407601858320206,0.08056936325590683,2
Support Vector Machine,27,S12000047,Fife,Male,1,Middle HLE,0,Low HLE,0.8026707352062288,0.11902444191266552,0.07830482288110562,2
Support Vector Machine,28,S12000049,Glasgow City,Female,0,Low HLE,2,High HLE,0.3319779364581518,0.19674589068777154,0.47127617285407647,8
Support Vector Machine,29,S12000049,Glasgow City,Male,0,Low HLE,2,High HLE,0.3277033313464313,0.1804307900081458,0.49186587864542297,8
Support Vector Machine,30,S12000017,Highland,Female,1,Middle HLE,1,Middle HLE,0.05338371022977492,0.6004815390255784,0.34613475074464645,3
Support Vector Machine,31,S12000017,Highland,Male,1,Middle HLE,1,Middle HLE,0.09102517251262776,0.491283108515957,0.41769171897141505,3
Support Vector Machine,32,S12000018,Inverclyde,Female,0,Low HLE,0,Low HLE,0.8700534162435224,0.09477608716919096,0.035170496587286486,7
Support Vector Machine,33,S12000018,Inverclyde,Male,0,Low HLE,0,Low HLE,0.9055031418656518,0.06766102984974659,0.026835828284601636,7
Support Vector Machine,34,S12000019,Midlothian,Female,1,Middle HLE,1,Middle HLE,0.17781566191344628,0.5375351093985755,0.2846492286879782,1
Support Vector Machine,35,S12000019,Midlothian,Male,1,Middle HLE,1,Middle HLE,0.11063230421286985,0.5472866256440404,0.3420810701430896,1
Support Vector Machine,36,S12000020,Moray,Female,2,High HLE,2,High HLE,0.004933696294848497,0.01509764636327242,0.979968657341879,8
Support Vector Machine,37,S12000020,Moray,Male,1,Middle HLE,2,High HLE,0.011199249281896083,0.06543218690603306,0.9233685638120709,8
Support Vector Machine,38,S12000013,Na h-Eileanan Siar,Female,2,High HLE,2,High HLE,0.0048315402314448586,0.03405237900144832,0.9611160807671066,8
Support Vector Machine,39,S12000013,Na h-Eileanan Siar,Male,2,High HLE,2,High HLE,0.011641337970474721,0.09298300647454102,0.8953756555549843,8
Support Vector Machine,40,S12000021,North Ayrshire,Female,0,Low HLE,0,Low HLE,0.9811127864276282,0.009465121630058883,0.009422091942312756,2
Support Vector Machine,41,S12000021,North Ayrshire,Male,0,Low HLE,0,Low HLE,0.9922522298664264,0.003648278091593012,0.004099492041980697,2
Support Vector Machine,42,S12000050,North Lanarkshire,Female,0,Low HLE,0,Low HLE,0.9485335487685673,0.04378037488060744,0.007686076350825207,5
Support Vector Machine,43,S12000050,North Lanarkshire,Male,0,Low HLE,0,Low HLE,0.8819695917958742,0.1067383824828854,0.011292025721240448,5
Support Vector Machine,44,S12000023,Orkney Islands,Female,2,High HLE,2,High HLE,0.009202263232620515,0.2439758643794225,0.7468218723879569,5
Support Vector Machine,45,S12000023,Orkney Islands,Male,2,High HLE,2,High HLE,0.020592470995203362,0.4407708351598528,0.5386366938449437,5
Support Vector Machine,46,S12000048,Perth and Kinross,Female,2,High HLE,2,High HLE,0.03288884586654754,0.4442763423371998,0.5228348117962528,4
Support Vector Machine,47,S12000048,Perth and Kinross,Male,2,High HLE,2,High HLE,0.03372852817198418,0.31357382684446655,0.6526976449835493,4
Support Vector Machine,48,S12000038,Renfrewshire,Female,0,Low HLE,0,Low HLE,0.5435496192187029,0.4098090555092856,0.04664132527201161,3
Support Vector Machine,49,S12000038,Renfrewshire,Male,0,Low HLE,0,Low HLE,0.5904806271178001,0.3814472194138735,0.0280721534683264,3
Support Vector Machine,50,S12000026,Scottish Borders,Female,2,High HLE,2,High HLE,0.021984500215338963,0.46583905903011397,0.5121764407545467,5
Support Vector Machine,51,S12000026,Scottish Borders,Male,2,High HLE,1,Middle HLE,0.030038785054825264,0.6387216573110224,0.3312395576341522,5
Support Vector Machine,52,S12000027,Shetland Islands,Female,2,High HLE,1,Middle HLE,0.020823270859780314,0.5384886463215972,0.4406880828186227,7
Support Vector Machine,53,S12000027,Shetland Islands,Male,2,High HLE,2,High HLE,0.04403556885347842,0.35494720878497893,0.6010172223615426,7
Support Vector Machine,54,S12000028,South Ayrshire,Female,0,Low HLE,1,Middle HLE,0.28157034330916075,0.5540932590770381,0.16433639761380112,1
Support Vector Machine,55,S12000028,South Ayrshire,Male,0,Low HLE,1,Middle HLE,0.2540288972987587,0.607318820088215,0.13865228261302634,1
Support Vector Machine,56,S12000029,South Lanarkshire,Female,0,Low HLE,0,Low HLE,0.698344842487162,0.24442210509669904,0.05723305241613896,2
Support Vector Machine,57,S12000029,South Lanarkshire,Male,0,Low HLE,0,Low HLE,0.5041979228552232,0.4256806289314621,0.07012144821331459,2
Support Vector Machine,58,S12000030,Stirling,Female,1,Middle HLE,2,High HLE,0.0464077114373047,0.4153584715853969,0.5382338169772984,5
Support Vector Machine,59,S12000030,Stirling,Male,1,Middle HLE,2,High HLE,0.057635265413371946,0.49744430942044987,0.44492042516617814,5
Support Vector Machine,60,S12000039,West Dunbartonshire,Female,0,Low HLE,0,Low HLE,0.7877733197948259,0.1670829489767098,0.04514373122846442,4
Support Vector Machine,61,S12000039,West Dunbartonshire,Male,0,Low HLE,0,Low HLE,0.867501616994164,0.11309617435197326,0.019402208653862652,4
Support Vector Machine,62,S12000040,West Lothian,Female,1,Middle HLE,1,Middle HLE,0.24502393178065135,0.6461050978650075,0.10887097035434096,3
Support Vector Machine,63,S12000040,West Lothian,Male,1,Middle HLE,1,Middle HLE,0.2965616759138833,0.6154967637161377,0.0879415603699792,3
k-Nearest Neighbours,0,S12000033,Aberdeen City,Female,1,Middle HLE,1,Middle HLE,0.14285714285714285,0.42857142857142855,0.42857142857142855,7
k-Nearest Neighbours,1,S12000033,Aberdeen City,Male,1,Middle HLE,1,Middle HLE,0.14285714285714285,0.5714285714285714,0.2857142857142857,7
k-Nearest Neighbours,2,S12000034,Aberdeenshire,Female,2,High HLE,2,High HLE,0.0,0.3333333333333333,0.6666666666666666,2
k-Nearest Neighbours,3,S12000034,Aberdeenshire,Male,2,High HLE,1,Middle HLE,0.0,0.6666666666666666,0.3333333333333333,2
k-Nearest Neighbours,4,S12000041,Angus,Female,2,High HLE,1,Middle HLE,0.0,0.5714285714285714,0.42857142857142855,1
k-Nearest Neighbours,5,S12000041,Angus,Male,2,High HLE,1,Middle HLE,0.0,0.5714285714285714,0.42857142857142855,1
k-Nearest Neighbours,6,S12000035,Argyll and Bute,Female,1,Middle HLE,1,Middle HLE,0.0,0.5714285714285714,0.42857142857142855,4
k-Nearest Neighbours,7,S12000035,Argyll and Bute,Male,1,Middle HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,4
k-Nearest Neighbours,8,S12000036,City of Edinburgh,Female,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,6
k-Nearest Neighbours,9,S12000036,City of Edinburgh,Male,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,6
k-Nearest Neighbours,10,S12000005,Clackmannanshire,Female,0,Low HLE,0,Low HLE,0.7142857142857143,0.2857142857142857,0.0,6
k-Nearest Neighbours,11,S12000005,Clackmannanshire,Male,0,Low HLE,0,Low HLE,0.8571428571428571,0.14285714285714285,0.0,6
k-Nearest Neighbours,12,S12000006,Dumfries and Galloway,Female,1,Middle HLE,1,Middle HLE,0.14285714285714285,0.5714285714285714,0.2857142857142857,8
k-Nearest Neighbours,13,S12000006,Dumfries and Galloway,Male,1,Middle HLE,1,Middle HLE,0.14285714285714285,0.42857142857142855,0.42857142857142855,8
k-Nearest Neighbours,14,S12000042,Dundee City,Female,0,Low HLE,0,Low HLE,0.8571428571428571,0.14285714285714285,0.0,4
k-Nearest Neighbours,15,S12000042,Dundee City,Male,0,Low HLE,0,Low HLE,0.8571428571428571,0.14285714285714285,0.0,4
k-Nearest Neighbours,16,S12000008,East Ayrshire,Female,0,Low HLE,0,Low HLE,0.7142857142857143,0.2857142857142857,0.0,6
k-Nearest Neighbours,17,S12000008,East Ayrshire,Male,0,Low HLE,0,Low HLE,0.8571428571428571,0.14285714285714285,0.0,6
k-Nearest Neighbours,18,S12000045,East Dunbartonshire,Female,2,High HLE,1,Middle HLE,0.0,0.6,0.4,3
k-Nearest Neighbours,19,S12000045,East Dunbartonshire,Male,2,High HLE,1,Middle HLE,0.0,0.6,0.4,3
k-Nearest Neighbours,20,S12000010,East Lothian,Female,1,Middle HLE,2,High HLE,0.0,0.2857142857142857,0.7142857142857143,6
k-Nearest Neighbours,21,S12000010,East Lothian,Male,1,Middle HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,6
k-Nearest Neighbours,22,S12000011,East Renfrewshire,Female,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,7
k-Nearest Neighbours,23,S12000011,East Renfrewshire,Male,2,High HLE,2,High HLE,0.0,0.2857142857142857,0.7142857142857143,7
k-Nearest Neighbours,24,S12000014,Falkirk,Female,1,Middle HLE,0,Low HLE,0.7142857142857143,0.2857142857142857,0.0,1
k-Nearest Neighbours,25,S12000014,Falkirk,Male,1,Middle HLE,1,Middle HLE,0.42857142857142855,0.5714285714285714,0.0,1
k-Nearest Neighbours,26,S12000047,Fife,Female,1,Middle HLE,0,Low HLE,0.6666666666666666,0.0,0.3333333333333333,2
k-Nearest Neighbours,27,S12000047,Fife,Male,1,Middle HLE,0,Low HLE,1.0,0.0,0.0,2
k-Nearest Neighbours,28,S12000049,Glasgow City,Female,0,Low HLE,0,Low HLE,0.8571428571428571,0.14285714285714285,0.0,8
k-Nearest Neighbours,29,S12000049,Glasgow City,Male,0,Low HLE,0,Low HLE,0.8571428571428571,0.14285714285714285,0.0,8
k-Nearest Neighbours,30,S12000017,Highland,Female,1,Middle HLE,2,High HLE,0.0,0.2,0.8,3
k-Nearest Neighbours,31,S12000017,Highland,Male,1,Middle HLE,2,High HLE,0.0,0.4,0.6,3
k-Nearest Neighbours,32,S12000018,Inverclyde,Female,0,Low HLE,0,Low HLE,1.0,0.0,0.0,7
k-Nearest Neighbours,33,S12000018,Inverclyde,Male,0,Low HLE,0,Low HLE,1.0,0.0,0.0,7
k-Nearest Neighbours,34,S12000019,Midlothian,Female,1,Middle HLE,1,Middle HLE,0.2857142857142857,0.42857142857142855,0.2857142857142857,1
k-Nearest Neighbours,35,S12000019,Midlothian,Male,1,Middle HLE,1,Middle HLE,0.14285714285714285,0.5714285714285714,0.2857142857142857,1
k-Nearest Neighbours,36,S12000020,Moray,Female,2,High HLE,2,High HLE,0.0,0.2857142857142857,0.7142857142857143,8
k-Nearest Neighbours,37,S12000020,Moray,Male,1,Middle HLE,1,Middle HLE,0.0,0.5714285714285714,0.42857142857142855,8
k-Nearest Neighbours,38,S12000013,Na h-Eileanan Siar,Female,2,High HLE,2,High HLE,0.0,0.2857142857142857,0.7142857142857143,8
k-Nearest Neighbours,39,S12000013,Na h-Eileanan Siar,Male,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,8
k-Nearest Neighbours,40,S12000021,North Ayrshire,Female,0,Low HLE,0,Low HLE,1.0,0.0,0.0,2
k-Nearest Neighbours,41,S12000021,North Ayrshire,Male,0,Low HLE,0,Low HLE,1.0,0.0,0.0,2
k-Nearest Neighbours,42,S12000050,North Lanarkshire,Female,0,Low HLE,0,Low HLE,0.8571428571428571,0.14285714285714285,0.0,5
k-Nearest Neighbours,43,S12000050,North Lanarkshire,Male,0,Low HLE,0,Low HLE,0.7142857142857143,0.2857142857142857,0.0,5
k-Nearest Neighbours,44,S12000023,Orkney Islands,Female,2,High HLE,2,High HLE,0.0,0.2857142857142857,0.7142857142857143,5
k-Nearest Neighbours,45,S12000023,Orkney Islands,Male,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,5
k-Nearest Neighbours,46,S12000048,Perth and Kinross,Female,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,4
k-Nearest Neighbours,47,S12000048,Perth and Kinross,Male,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,4
k-Nearest Neighbours,48,S12000038,Renfrewshire,Female,0,Low HLE,1,Middle HLE,0.4,0.6,0.0,3
k-Nearest Neighbours,49,S12000038,Renfrewshire,Male,0,Low HLE,0,Low HLE,0.6,0.4,0.0,3
k-Nearest Neighbours,50,S12000026,Scottish Borders,Female,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,5
k-Nearest Neighbours,51,S12000026,Scottish Borders,Male,2,High HLE,1,Middle HLE,0.0,0.5714285714285714,0.42857142857142855,5
k-Nearest Neighbours,52,S12000027,Shetland Islands,Female,2,High HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,7
k-Nearest Neighbours,53,S12000027,Shetland Islands,Male,2,High HLE,1,Middle HLE,0.0,0.5714285714285714,0.42857142857142855,7
k-Nearest Neighbours,54,S12000028,South Ayrshire,Female,0,Low HLE,0,Low HLE,0.42857142857142855,0.42857142857142855,0.14285714285714285,1
k-Nearest Neighbours,55,S12000028,South Ayrshire,Male,0,Low HLE,0,Low HLE,0.42857142857142855,0.42857142857142855,0.14285714285714285,1
k-Nearest Neighbours,56,S12000029,South Lanarkshire,Female,0,Low HLE,1,Middle HLE,0.3333333333333333,0.6666666666666666,0.0,2
k-Nearest Neighbours,57,S12000029,South Lanarkshire,Male,0,Low HLE,1,Middle HLE,0.3333333333333333,0.6666666666666666,0.0,2
k-Nearest Neighbours,58,S12000030,Stirling,Female,1,Middle HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,5
k-Nearest Neighbours,59,S12000030,Stirling,Male,1,Middle HLE,2,High HLE,0.0,0.42857142857142855,0.5714285714285714,5
k-Nearest Neighbours,60,S12000039,West Dunbartonshire,Female,0,Low HLE,0,Low HLE,0.8571428571428571,0.14285714285714285,0.0,4
k-Nearest Neighbours,61,S12000039,West Dunbartonshire,Male,0,Low HLE,0,Low HLE,1.0,0.0,0.0,4
k-Nearest Neighbours,62,S12000040,West Lothian,Female,1,Middle HLE,1,Middle HLE,0.4,0.6,0.0,3
k-Nearest Neighbours,63,S12000040,West Lothian,Male,1,Middle HLE,1,Middle HLE,0.2,0.8,0.0,3
