model,row_index,council_area_code,council_area,sex,deprivation_quartile,observed_hle,predicted_hle,residual,fold
Linear regression,62,S12000040,West Lothian,Female,Q3,60.3,58.92108620078978,1.378913799210217,8
Linear regression,63,S12000040,West Lothian,Male,Q3,60.0,58.60137342441192,1.3986265755880822,8
Random Forest,0,S12000033,Aberdeen City,Female,Q2,59.0,62.45779900793651,-3.457799007936508,6
Random Forest,1,S12000033,Aberdeen City,Male,Q2,58.8,61.89417380952379,-3.094173809523795,6
Random Forest,2,S12000034,Aberdeenshire,Female,Q1: least exposed,64.7,67.38897079309575,-2.6889707930957485,5
Random Forest,3,S12000034,Aberdeenshire,Male,Q1: least exposed,64.1,67.16535611055605,-3.0653561105560527,5
Random Forest,4,S12000041,Angus,Female,Q2,62.9,60.485419678932224,2.414580321067774,7
Random Forest,5,S12000041,Angus,Male,Q2,62.2,60.909002927627945,1.2909970723720576,7
Random Forest,6,S12000035,Argyll and Bute,Female,Q2,58.9,61.52369962398717,-2.6236996239871715,4
Random Forest,7,S12000035,Argyll and Bute,Male,Q2,58.8,61.182173361360874,-2.382173361360877,4
Random Forest,8,S12000036,City of Edinburgh,Female,Q3,63.9,61.949361489899005,1.950638510100994,3
Random Forest,9,S12000036,City of Edinburgh,Male,Q3,63.2,60.49859327200581,2.70140672799419,3
Random Forest,10,S12000005,Clackmannanshire,Female,Q4: most exposed,54.9,55.04550000000001,-0.14550000000001262,8
Random Forest,11,S12000005,Clackmannanshire,Male,Q4: most exposed,54.8,55.33949999999999,-0.5394999999999897,8
Random Forest,12,S12000006,Dumfries and Galloway,Female,Q2,59.1,59.696592153679674,-0.5965921536796728,7
Random Forest,13,S12000006,Dumfries and Galloway,Male,Q2,58.8,59.355393542568535,-0.5553935425685381,7
Random Forest,14,S12000042,Dundee City,Female,Q4: most exposed,55.7,55.57931710372959,0.1206828962704094,6
Random Forest,15,S12000042,Dundee City,Male,Q4: most exposed,55.9,56.2251773310023,-0.3251773310023012,6
Random Forest,16,S12000008,East Ayrshire,Female,Q4: most exposed,53.5,53.44512624736375,0.054873752636247275,6
Random Forest,17,S12000008,East Ayrshire,Male,Q4: most exposed,54.2,53.53930581085582,0.6606941891441807,6
Random Forest,18,S12000045,East Dunbartonshire,Female,Q1: least exposed,64.6,65.75200995254741,-1.1520099525474166,5
Random Forest,19,S12000045,East Dunbartonshire,Male,Q1: least exposed,63.9,66.98131491286486,-3.081314912864862,5
Random Forest,20,S12000010,East Lothian,Female,Q2,60.4,63.8831445526695,-3.4831445526695006,5
Random Forest,21,S12000010,East Lothian,Male,Q2,60.2,65.70511848429345,-5.5051184842934475,5
Random Forest,22,S12000011,East Renfrewshire,Female,Q2,68.7,64.894161489899,3.8058385101009975,4
Random Forest,23,S12000011,East Renfrewshire,Male,Q2,67.9,64.7842513708514,3.1157486291486123,4
Random Forest,24,S12000014,Falkirk,Female,Q3,59.2,58.108359275556204,1.0916407244437991,2
Random Forest,25,S12000014,Falkirk,Male,Q3,58.8,58.5661976486827,0.2338023513172942,2
Random Forest,26,S12000047,Fife,Female,Q3,59.0,57.66155303030298,1.3384469696970172,4
Random Forest,27,S12000047,Fife,Male,Q3,58.9,58.195789826839764,0.7042101731602344,4
Random Forest,28,S12000049,Glasgow City,Female,Q4: most exposed,56.1,55.101228524784894,0.9987714752151078,2
Random Forest,29,S12000049,Glasgow City,Male,Q4: most exposed,55.7,55.17594946495583,0.5240505350441751,2
Random Forest,30,S12000017,Highland,Female,Q2,62.0,59.74399999999991,2.2560000000000926,1
Random Forest,31,S12000017,Highland,Male,Q2,61.0,60.01049999999992,0.9895000000000778,1
Random Forest,32,S12000018,Inverclyde,Female,Q4: most exposed,53.6,53.53100000000001,0.0689999999999884,8
Random Forest,33,S12000018,Inverclyde,Male,Q4: most exposed,54.1,53.5555,0.5444999999999993,8
Random Forest,34,S12000019,Midlothian,Female,Q2,60.9,60.021580645743185,0.8784193542568133,7
Random Forest,35,S12000019,Midlothian,Male,Q2,60.3,60.660613894438946,-0.36061389443894853,7
Random Forest,36,S12000020,Moray,Female,Q1: least exposed,62.5,64.09016476995228,-1.5901647699522812,6
Random Forest,37,S12000020,Moray,Male,Q1: least exposed,61.3,65.28517045177041,-3.985170451770415,6
Random Forest,38,S12000013,Na h-Eileanan Siar,Female,Q1: least exposed,64.5,66.21790207431454,-1.7179020743145372,3
Random Forest,39,S12000013,Na h-Eileanan Siar,Male,Q1: least exposed,63.4,66.07393560606062,-2.673935606060617,3
Random Forest,40,S12000021,North Ayrshire,Female,Q4: most exposed,53.5,53.78831968864469,-0.28831968864469104,5
Random Forest,41,S12000021,North Ayrshire,Male,Q4: most exposed,53.3,53.82227980769228,-0.5222798076922857,5
Random Forest,42,S12000050,North Lanarkshire,Female,Q4: most exposed,52.3,54.38050000000004,-2.0805000000000433,1
Random Forest,43,S12000050,North Lanarkshire,Male,Q4: most exposed,52.9,54.800500000000014,-1.9005000000000152,1
Random Forest,44,S12000023,Orkney Islands,Female,Q1: least exposed,74.1,63.9325639055389,10.167436094461095,4
Random Forest,45,S12000023,Orkney Islands,Male,Q1: least exposed,72.9,64.14892204045954,8.751077959540467,4
Random Forest,46,S12000048,Perth and Kinross,Female,Q1: least exposed,66.4,63.743252518315,2.6567474816850023,3
Random Forest,47,S12000048,Perth and Kinross,Male,Q1: least exposed,65.3,65.72424682539685,-0.42424682539684966,3
Random Forest,48,S12000038,Renfrewshire,Female,Q3,56.5,57.13333217486821,-0.6333321748682081,2
Random Forest,49,S12000038,Renfrewshire,Male,Q3,56.5,57.35356414093877,-0.8535641409387722,2
Random Forest,50,S12000026,Scottish Borders,Female,Q1: least exposed,63.0,64.4082862484737,-1.4082862484737007,3
Random Forest,51,S12000026,Scottish Borders,Male,Q1: least exposed,62.3,63.9211410103785,-1.6211410103785013,3
Random Forest,52,S12000027,Shetland Islands,Female,Q1: least exposed,70.8,65.5062559048707,5.293744095129298,2
Random Forest,53,S12000027,Shetland Islands,Male,Q1: least exposed,68.3,65.31997179555765,2.9800282044423483,2
Random Forest,54,S12000028,South Ayrshire,Female,Q3,58.0,58.817500000000024,-0.8175000000000239,1
Random Forest,55,S12000028,South Ayrshire,Male,Q3,57.5,58.87149999999991,-1.3714999999999122,1
Random Forest,56,S12000029,South Lanarkshire,Female,Q3,57.8,58.4805,-0.6805000000000021,8
Random Forest,57,S12000029,South Lanarkshire,Male,Q3,58.1,58.65449999999985,-0.5544999999998481,8
Random Forest,58,S12000030,Stirling,Female,Q3,60.3,61.14466908369412,-0.8446690836941215,7
Random Forest,59,S12000030,Stirling,Male,Q3,60.2,60.89043247308248,-0.690432473082474,7
Random Forest,60,S12000039,West Dunbartonshire,Female,Q4: most exposed,53.0,54.115000000000016,-1.1150000000000162,1
Random Forest,61,S12000039,West Dunbartonshire,Male,Q4: most exposed,53.2,54.422999999999995,-1.2229999999999919,1
Random Forest,62,S12000040,West Lothian,Female,Q3,60.3,58.46599999999998,1.8340000000000174,8
Random Forest,63,S12000040,West Lothian,Male,Q3,60.0,58.788499999999885,1.2115000000001146,8
Ridge,0,S12000033,Aberdeen City,Female,Q2,59.0,63.85366219320647,-4.853662193206468,6
Ridge,1,S12000033,Aberdeen City,Male,Q2,58.8,62.8893675573808,-4.089367557380804,6
Ridge,2,S12000034,Aberdeenshire,Female,Q1: least exposed,64.7,65.04457355171006,-0.3445735517100559,5
Ridge,3,S12000034,Aberdeenshire,Male,Q1: least exposed,64.1,64.69440978337471,-0.5944097833747151,5
Ridge,4,S12000041,Angus,Female,Q2,62.9,61.1152982091129,1.7847017908870981,7
Ridge,5,S12000041,Angus,Male,Q2,62.2,60.79477292467147,1.4052270753285327,7
Ridge,6,S12000035,Argyll and Bute,Female,Q2,58.9,61.6325154691549,-2.7325154691549045,4
Ridge,7,S12000035,Argyll and Bute,Male,Q2,58.8,61.60578659759979,-2.8057865975997913,4
Ridge,8,S12000036,City of Edinburgh,Female,Q3,63.9,65.00177640454672,-1.1017764045467189,3
Ridge,9,S12000036,City of Edinburgh,Male,Q3,63.2,64.55184934986194,-1.3518493498619364,3
Ridge,10,S12000005,Clackmannanshire,Female,Q4: most exposed,54.9,56.343308796290984,-1.4433087962909852,8
Ridge,11,S12000005,Clackmannanshire,Male,Q4: most exposed,54.8,55.246288924956445,-0.44628892495644834,8
Ridge,12,S12000006,Dumfries and Galloway,Female,Q2,59.1,60.50944792501229,-1.4094479250122873,7
Ridge,13,S12000006,Dumfries and Galloway,Male,Q2,58.8,60.690147890020114,-1.890147890020117,7
Ridge,14,S12000042,Dundee City,Female,Q4: most exposed,55.7,56.34919678695867,-0.6491967869586688,6
Ridge,15,S12000042,Dundee City,Male,Q4: most exposed,55.9,55.888259835389604,0.011740164610394288,6
Ridge,16,S12000008,East Ayrshire,Female,Q4: most exposed,53.5,55.64329690998917,-2.143296909989168,6
Ridge,17,S12000008,East Ayrshire,Male,Q4: most exposed,54.2,55.14920748302189,-0.9492074830218868,6
Ridge,18,S12000045,East Dunbartonshire,Female,Q1: least exposed,64.6,63.903239560889844,0.6967604391101503,5
Ridge,19,S12000045,East Dunbartonshire,Male,Q1: least exposed,63.9,64.09295094111027,-0.19295094111027566,5
Ridge,20,S12000010,East Lothian,Female,Q2,60.4,63.79220247033785,-3.3922024703378497,5
Ridge,21,S12000010,East Lothian,Male,Q2,60.2,63.317139945061925,-3.117139945061922,5
Ridge,22,S12000011,East Renfrewshire,Female,Q2,68.7,63.61306459378997,5.086935406210031,4
Ridge,23,S12000011,East Renfrewshire,Male,Q2,67.9,63.90925911222252,3.990740887777484,4
Ridge,24,S12000014,Falkirk,Female,Q3,59.2,58.604391574742195,0.595608425257808,2
Ridge,25,S12000014,Falkirk,Male,Q3,58.8,58.634172638065074,0.1658273619349231,2
Ridge,26,S12000047,Fife,Female,Q3,59.0,58.56971110870155,0.4302888912984528,4
Ridge,27,S12000047,Fife,Male,Q3,58.9,58.330041036151776,0.5699589638482223,4
Ridge,28,S12000049,Glasgow City,Female,Q4: most exposed,56.1,52.76456881361876,3.3354311863812427,2
Ridge,29,S12000049,Glasgow City,Male,Q4: most exposed,55.7,52.65806697741873,3.0419330225812757,2
Ridge,30,S12000017,Highland,Female,Q2,62.0,62.71341456135743,-0.7134145613574319,1
Ridge,31,S12000017,Highland,Male,Q2,61.0,62.69869098496033,-1.6986909849603293,1
Ridge,32,S12000018,Inverclyde,Female,Q4: most exposed,53.6,51.291065600780755,2.308934399219247,8
Ridge,33,S12000018,Inverclyde,Male,Q4: most exposed,54.1,50.326300720622335,3.7736992793776665,8
Ridge,34,S12000019,Midlothian,Female,Q2,60.9,61.91917116819156,-1.019171168191562,7
Ridge,35,S12000019,Midlothian,Male,Q2,60.3,62.117105148563645,-1.8171051485636482,7
Ridge,36,S12000020,Moray,Female,Q1: least exposed,62.5,63.457032596949,-0.9570325969489986,6
Ridge,37,S12000020,Moray,Male,Q1: least exposed,61.3,62.43061310278721,-1.1306131027872155,6
Ridge,38,S12000013,Na h-Eileanan Siar,Female,Q1: least exposed,64.5,63.488926562000465,1.011073437999535,3
Ridge,39,S12000013,Na h-Eileanan Siar,Male,Q1: least exposed,63.4,63.58095873363139,-0.18095873363139248,3
Ridge,40,S12000021,North Ayrshire,Female,Q4: most exposed,53.5,53.624281277515465,-0.1242812775154647,5
Ridge,41,S12000021,North Ayrshire,Male,Q4: most exposed,53.3,53.04514275865177,0.2548572413482262,5
Ridge,42,S12000050,North Lanarkshire,Female,Q4: most exposed,52.3,55.04944151713913,-2.7494415171391324,1
Ridge,43,S12000050,North Lanarkshire,Male,Q4: most exposed,52.9,55.83367617328331,-2.9336761732833097,1
Ridge,44,S12000023,Orkney Islands,Female,Q1: least exposed,74.1,64.64756223616523,9.452437763834766,4
Ridge,45,S12000023,Orkney Islands,Male,Q1: least exposed,72.9,64.10630747079401,8.793692529205998,4
Ridge,46,S12000048,Perth and Kinross,Female,Q1: least exposed,66.4,63.24170475472884,3.1582952452711623,3
Ridge,47,S12000048,Perth and Kinross,Male,Q1: least exposed,65.3,63.41733282475108,1.882667175248919,3
Ridge,48,S12000038,Renfrewshire,Female,Q3,56.5,57.88971177661438,-1.3897117766143765,2
Ridge,49,S12000038,Renfrewshire,Male,Q3,56.5,57.65853623769371,-1.1585362376937098,2
Ridge,50,S12000026,Scottish Borders,Female,Q1: least exposed,63.0,62.94807436648012,0.051925633519879,3
Ridge,51,S12000026,Scottish Borders,Male,Q1: least exposed,62.3,62.81178417311441,-0.5117841731144139,3
Ridge,52,S12000027,Shetland Islands,Female,Q1: least exposed,70.8,65.04117342401224,5.758826575987754,2
Ridge,53,S12000027,Shetland Islands,Male,Q1: least exposed,68.3,64.47782988120508,3.822170118794915,2
Ridge,54,S12000028,South Ayrshire,Female,Q3,58.0,58.296609313272455,-0.2966093132724552,1
Ridge,55,S12000028,South Ayrshire,Male,Q3,57.5,58.52588513651413,-1.0258851365141268,1
Ridge,56,S12000029,South Lanarkshire,Female,Q3,57.8,58.157752287539296,-0.35775228753929866,8
Ridge,57,S12000029,South Lanarkshire,Male,Q3,58.1,58.58583432655564,-0.48583432655563996,8
Ridge,58,S12000030,Stirling,Female,Q3,60.3,63.14134556056368,-2.8413455605636813,7
Ridge,59,S12000030,Stirling,Male,Q3,60.2,62.67510471064806,-2.475104710648054,7
Ridge,60,S12000039,West Dunbartonshire,Female,Q4: most exposed,53.0,53.79859865131915,-0.7985986513191534,1
Ridge,61,S12000039,West Dunbartonshire,Male,Q4: most exposed,53.2,53.46472066173219,-0.2647206617321842,1
Ridge,62,S12000040,West Lothian,Female,Q3,60.3,59.53373414324963,0.7662658567503655,8
Ridge,63,S12000040,West Lothian,Male,Q3,60.0,59.31405393100876,0.6859460689912424,8
Support Vector Regression,0,S12000033,Aberdeen City,Female,Q2,59.0,64.77734877244764,-5.777348772447638,6
Support Vector Regression,1,S12000033,Aberdeen City,Male,Q2,58.8,63.74636413168418,-4.946364131684184,6
Support Vector Regression,2,S12000034,Aberdeenshire,Female,Q1: least exposed,64.7,66.28654595850959,-1.5865459585095891,5
Support Vector Regression,3,S12000034,Aberdeenshire,Male,Q1: least exposed,64.1,66.12831205989258,-2.028312059892585,5
Support Vector Regression,4,S12000041,Angus,Female,Q2,62.9,60.777060942708,2.122939057292001,7
Support Vector Regression,5,S12000041,Angus,Male,Q2,62.2,60.00468705378424,2.195312946215765,7
Support Vector Regression,6,S12000035,Argyll and Bute,Female,Q2,58.9,61.4107585278321,-2.5107585278321025,4
Support Vector Regression,7,S12000035,Argyll and Bute,Male,Q2,58.8,61.06847511712452,-2.268475117124524,4
Support Vector Regression,8,S12000036,City of Edinburgh,Female,Q3,63.9,69.05722822499845,-5.157228224998455,3
Support Vector Regression,9,S12000036,City of Edinburgh,Male,Q3,63.2,68.31101634841946,-5.111016348419454,3
Support Vector Regression,10,S12000005,Clackmannanshire,Female,Q4: most exposed,54.9,54.52733468384515,0.3726653161548512,8
Support Vector Regression,11,S12000005,Clackmannanshire,Male,Q4: most exposed,54.8,55.71963724368467,-0.9196372436846758,8
Support Vector Regression,12,S12000006,Dumfries and Galloway,Female,Q2,59.1,59.23964640229521,-0.13964640229520597,7
Support Vector Regression,13,S12000006,Dumfries and Galloway,Male,Q2,58.8,59.66536181082199,-0.8653618108219945,7
Support Vector Regression,14,S12000042,Dundee City,Female,Q4: most exposed,55.7,56.61235118218185,-0.912351182181844,6
Support Vector Regression,15,S12000042,Dundee City,Male,Q4: most exposed,55.9,56.12564461505781,-0.22564461505780997,6
Support Vector Regression,16,S12000008,East Ayrshire,Female,Q4: most exposed,53.5,53.938779228443224,-0.4387792284432237,6
Support Vector Regression,17,S12000008,East Ayrshire,Male,Q4: most exposed,54.2,54.07867132900596,0.1213286709940462,6
Support Vector Regression,18,S12000045,East Dunbartonshire,Female,Q1: least exposed,64.6,62.27224662333573,2.327753376664262,5
Support Vector Regression,19,S12000045,East Dunbartonshire,Male,Q1: least exposed,63.9,63.661969870221164,0.23803012977883498,5
Support Vector Regression,20,S12000010,East Lothian,Female,Q2,60.4,64.0170700236463,-3.617070023646299,5
Support Vector Regression,21,S12000010,East Lothian,Male,Q2,60.2,63.353383648825975,-3.1533836488259723,5
Support Vector Regression,22,S12000011,East Renfrewshire,Female,Q2,68.7,62.897071611351514,5.802928388648489,4
Support Vector Regression,23,S12000011,East Renfrewshire,Male,Q2,67.9,62.775818221095484,5.124181778904521,4
Support Vector Regression,24,S12000014,Falkirk,Female,Q3,59.2,58.98691803713157,0.2130819628684364,2
Support Vector Regression,25,S12000014,Falkirk,Male,Q3,58.8,58.85823644310274,-0.058236443102742896,2
Support Vector Regression,26,S12000047,Fife,Female,Q3,59.0,58.181167982160595,0.8188320178394051,4
Support Vector Regression,27,S12000047,Fife,Male,Q3,58.9,57.874554145455285,1.0254458545447136,4
Support Vector Regression,28,S12000049,Glasgow City,Female,Q4: most exposed,56.1,58.614926500292725,-2.5149265002927237,2
Support Vector Regression,29,S12000049,Glasgow City,Male,Q4: most exposed,55.7,58.85227225844626,-3.15227225844626,2
Support Vector Regression,30,S12000017,Highland,Female,Q2,62.0,61.82489359553882,0.1751064044611823,1
Support Vector Regression,31,S12000017,Highland,Male,Q2,61.0,61.873392310157804,-0.8733923101578043,1
Support Vector Regression,32,S12000018,Inverclyde,Female,Q4: most exposed,53.6,53.705330064658476,-0.1053300646584745,8
Support Vector Regression,33,S12000018,Inverclyde,Male,Q4: most exposed,54.1,53.411991860827,0.6880081391730002,8
Support Vector Regression,34,S12000019,Midlothian,Female,Q2,60.9,62.906427804040966,-2.0064278040409675,7
Support Vector Regression,35,S12000019,Midlothian,Male,Q2,60.3,61.995071659913926,-1.6950716599139284,7
Support Vector Regression,36,S12000020,Moray,Female,Q1: least exposed,62.5,64.05553246100273,-1.555532461002727,6
Support Vector Regression,37,S12000020,Moray,Male,Q1: least exposed,61.3,63.747651818136994,-2.447651818136997,6
Support Vector Regression,38,S12000013,Na h-Eileanan Siar,Female,Q1: least exposed,64.5,62.93460274757803,1.5653972524219668,3
Support Vector Regression,39,S12000013,Na h-Eileanan Siar,Male,Q1: least exposed,63.4,66.6923159789183,-3.292315978918303,3
Support Vector Regression,40,S12000021,North Ayrshire,Female,Q4: most exposed,53.5,54.43126525547485,-0.9312652554748482,5
Support Vector Regression,41,S12000021,North Ayrshire,Male,Q4: most exposed,53.3,53.70260964581012,-0.4026096458101236,5
Support Vector Regression,42,S12000050,North Lanarkshire,Female,Q4: most exposed,52.3,54.54168731969594,-2.2416873196959415,1
Support Vector Regression,43,S12000050,North Lanarkshire,Male,Q4: most exposed,52.9,56.43851195351612,-3.538511953516121,1
Support Vector Regression,44,S12000023,Orkney Islands,Female,Q1: least exposed,74.1,63.69269249879588,10.407307501204116,4
Support Vector Regression,45,S12000023,Orkney Islands,Male,Q1: least exposed,72.9,63.49343661880922,9.406563381190786,4
Support Vector Regression,46,S12000048,Perth and Kinross,Female,Q1: least exposed,66.4,59.94000573937043,6.459994260629578,3
Support Vector Regression,47,S12000048,Perth and Kinross,Male,Q1: least exposed,65.3,61.31059924575533,3.98940075424467,3
Support Vector Regression,48,S12000038,Renfrewshire,Female,Q3,56.5,57.541670953010986,-1.0416709530109856,2
Support Vector Regression,49,S12000038,Renfrewshire,Male,Q3,56.5,56.96718933566007,-0.46718933566007337,2
Support Vector Regression,50,S12000026,Scottish Borders,Female,Q1: least exposed,63.0,61.6934165314618,1.3065834685382,3
Support Vector Regression,51,S12000026,Scottish Borders,Male,Q1: least exposed,62.3,62.441860095461,-0.14186009546100564,3
Support Vector Regression,52,S12000027,Shetland Islands,Female,Q1: least exposed,70.8,63.31171769369213,7.488282306307866,2
Support Vector Regression,53,S12000027,Shetland Islands,Male,Q1: least exposed,68.3,63.15425384239376,5.14574615760624,2
Support Vector Regression,54,S12000028,South Ayrshire,Female,Q3,58.0,58.24304766173654,-0.24304766173654002,1
Support Vector Regression,55,S12000028,South Ayrshire,Male,Q3,57.5,57.28270895567665,0.21729104432335333,1
Support Vector Regression,56,S12000029,South Lanarkshire,Female,Q3,57.8,57.287095067452476,0.5129049325475208,8
Support Vector Regression,57,S12000029,South Lanarkshire,Male,Q3,58.1,57.035339474932,1.0646605250679997,8
Support Vector Regression,58,S12000030,Stirling,Female,Q3,60.3,62.799759112080835,-2.499759112080838,7
Support Vector Regression,59,S12000030,Stirling,Male,Q3,60.2,61.76000872037923,-1.5600087203792299,7
Support Vector Regression,60,S12000039,West Dunbartonshire,Female,Q4: most exposed,53.0,53.90706083739601,-0.9070608373960098,1
Support Vector Regression,61,S12000039,West Dunbartonshire,Male,Q4: most exposed,53.2,54.469420039415766,-1.2694200394157633,1
Support Vector Regression,62,S12000040,West Lothian,Female,Q3,60.3,58.311020199339765,1.988979800660232,8
Support Vector Regression,63,S12000040,West Lothian,Male,Q3,60.0,58.19096719676894,1.8090328032310623,8
k-Nearest Neighbours,0,S12000033,Aberdeen City,Female,Q2,59.0,64.22633880750945,-5.22633880750945,6
k-Nearest Neighbours,1,S12000033,Aberdeen City,Male,Q2,58.8,62.26278890170507,-3.462788901705075,6
k-Nearest Neighbours,2,S12000034,Aberdeenshire,Female,Q1: least exposed,64.7,66.81563180251486,-2.115631802514855,5
k-Nearest Neighbours,3,S12000034,Aberdeenshire,Male,Q1: least exposed,64.1,64.19988795076506,-0.09988795076506563,5
k-Nearest Neighbours,4,S12000041,Angus,Female,Q2,62.9,61.27925280577013,1.620747194229871,7
k-Nearest Neighbours,5,S12000041,Angus,Male,Q2,62.2,61.250258953292274,0.9497410467077287,7
k-Nearest Neighbours,6,S12000035,Argyll and Bute,Female,Q2,58.9,62.99907625323762,-4.0990762532376195,4
k-Nearest Neighbours,7,S12000035,Argyll and Bute,Male,Q2,58.8,62.072903935551395,-3.2729039355513976,4
k-Nearest Neighbours,8,S12000036,City of Edinburgh,Female,Q3,63.9,64.55842594265751,-0.6584259426575088,3
k-Nearest Neighbours,9,S12000036,City of Edinburgh,Male,Q3,63.2,64.20619915660747,-1.0061991566074653,3
k-Nearest Neighbours,10,S12000005,Clackmannanshire,Female,Q4: most exposed,54.9,54.93333333333334,-0.033333333333338544,8
k-Nearest Neighbours,11,S12000005,Clackmannanshire,Male,Q4: most exposed,54.8,55.46666666666666,-0.6666666666666643,8
k-Nearest Neighbours,12,S12000006,Dumfries and Galloway,Female,Q2,59.1,60.92945741256858,-1.8294574125685799,7
k-Nearest Neighbours,13,S12000006,Dumfries and Galloway,Male,Q2,58.8,61.703022728064155,-2.9030227280641583,7
k-Nearest Neighbours,14,S12000042,Dundee City,Female,Q4: most exposed,55.7,55.829842210745454,-0.12984221074545133,6
k-Nearest Neighbours,15,S12000042,Dundee City,Male,Q4: most exposed,55.9,56.016367764807946,-0.11636776480794708,6
k-Nearest Neighbours,16,S12000008,East Ayrshire,Female,Q4: most exposed,53.5,54.63267155069008,-1.1326715506900769,6
k-Nearest Neighbours,17,S12000008,East Ayrshire,Male,Q4: most exposed,54.2,54.7386956555437,-0.5386956555436981,6
k-Nearest Neighbours,18,S12000045,East Dunbartonshire,Female,Q1: least exposed,64.6,62.98829148412903,1.6117085158709656,5
k-Nearest Neighbours,19,S12000045,East Dunbartonshire,Male,Q1: least exposed,63.9,62.566226645165344,1.3337733548346549,5
k-Nearest Neighbours,20,S12000010,East Lothian,Female,Q2,60.4,63.5426626372579,-3.1426626372578994,5
k-Nearest Neighbours,21,S12000010,East Lothian,Male,Q2,60.2,62.40336875925099,-2.203368759250985,5
k-Nearest Neighbours,22,S12000011,East Renfrewshire,Female,Q2,68.7,62.54214498959065,6.1578550104093495,4
k-Nearest Neighbours,23,S12000011,East Renfrewshire,Male,Q2,67.9,62.20970590571216,5.690294094287843,4
k-Nearest Neighbours,24,S12000014,Falkirk,Female,Q3,59.2,58.568772861164106,0.6312271388358965,2
k-Nearest Neighbours,25,S12000014,Falkirk,Male,Q3,58.8,59.57375806742052,-0.7737580674205233,2
k-Nearest Neighbours,26,S12000047,Fife,Female,Q3,59.0,58.360159778362686,0.6398402216373142,4
k-Nearest Neighbours,27,S12000047,Fife,Male,Q3,58.9,57.532569488258645,1.3674305117413539,4
k-Nearest Neighbours,28,S12000049,Glasgow City,Female,Q4: most exposed,56.1,55.38883682383834,0.7111631761616621,2
k-Nearest Neighbours,29,S12000049,Glasgow City,Male,Q4: most exposed,55.7,55.56110681538721,0.13889318461279032,2
k-Nearest Neighbours,30,S12000017,Highland,Female,Q2,62.0,62.61954854301788,-0.6195485430178778,1
k-Nearest Neighbours,31,S12000017,Highland,Male,Q2,61.0,63.33315902015574,-2.3331590201557404,1
k-Nearest Neighbours,32,S12000018,Inverclyde,Female,Q4: most exposed,53.6,53.333333333333336,0.2666666666666657,8
k-Nearest Neighbours,33,S12000018,Inverclyde,Male,Q4: most exposed,54.1,53.56666666666666,0.5333333333333385,8
k-Nearest Neighbours,34,S12000019,Midlothian,Female,Q2,60.9,61.195398422432326,-0.29539842243232783,7
k-Nearest Neighbours,35,S12000019,Midlothian,Male,Q2,60.3,61.46015583309345,-1.1601558330934552,7
k-Nearest Neighbours,36,S12000020,Moray,Female,Q1: least exposed,62.5,62.611893542526715,-0.11189354252671535,6
k-Nearest Neighbours,37,S12000020,Moray,Male,Q1: least exposed,61.3,62.08730461789708,-0.7873046178970853,6
k-Nearest Neighbours,38,S12000013,Na h-Eileanan Siar,Female,Q1: least exposed,64.5,64.33638540300828,0.16361459699172087,3
k-Nearest Neighbours,39,S12000013,Na h-Eileanan Siar,Male,Q1: least exposed,63.4,63.43219631140971,-0.03219631140971302,3
k-Nearest Neighbours,40,S12000021,North Ayrshire,Female,Q4: most exposed,53.5,53.51374603334032,-0.01374603334031832,5
k-Nearest Neighbours,41,S12000021,North Ayrshire,Male,Q4: most exposed,53.3,53.93476539063254,-0.6347653906325448,5
k-Nearest Neighbours,42,S12000050,North Lanarkshire,Female,Q4: most exposed,52.3,55.34798379930609,-3.0479837993060954,1
k-Nearest Neighbours,43,S12000050,North Lanarkshire,Male,Q4: most exposed,52.9,56.43899835739476,-3.5389983573947603,1
k-Nearest Neighbours,44,S12000023,Orkney Islands,Female,Q1: least exposed,74.1,63.368243381717505,10.731756618282489,4
k-Nearest Neighbours,45,S12000023,Orkney Islands,Male,Q1: least exposed,72.9,63.279873534726576,9.62012646527343,4
k-Nearest Neighbours,46,S12000048,Perth and Kinross,Female,Q1: least exposed,66.4,60.98115701879947,5.418842981200534,3
k-Nearest Neighbours,47,S12000048,Perth and Kinross,Male,Q1: least exposed,65.3,61.82809173558241,3.4719082644175856,3
k-Nearest Neighbours,48,S12000038,Renfrewshire,Female,Q3,56.5,58.537351799624844,-2.037351799624844,2
k-Nearest Neighbours,49,S12000038,Renfrewshire,Male,Q3,56.5,57.405406541727764,-0.9054065417277641,2
k-Nearest Neighbours,50,S12000026,Scottish Borders,Female,Q1: least exposed,63.0,61.05338501716168,1.9466149828383195,3
k-Nearest Neighbours,51,S12000026,Scottish Borders,Male,Q1: least exposed,62.3,62.16610129642493,0.1338987035750705,3
k-Nearest Neighbours,52,S12000027,Shetland Islands,Female,Q1: least exposed,70.8,64.95041985512925,5.8495801448707425,2
k-Nearest Neighbours,53,S12000027,Shetland Islands,Male,Q1: least exposed,68.3,62.01997476902203,6.280025230977969,2
k-Nearest Neighbours,54,S12000028,South Ayrshire,Female,Q3,58.0,58.34529746079275,-0.34529746079275014,1
k-Nearest Neighbours,55,S12000028,South Ayrshire,Male,Q3,57.5,58.200661718153235,-0.7006617181532349,1
k-Nearest Neighbours,56,S12000029,South Lanarkshire,Female,Q3,57.8,58.23333333333333,-0.43333333333333,8
k-Nearest Neighbours,57,S12000029,South Lanarkshire,Male,Q3,58.1,58.06666666666666,0.033333333333338544,8
